ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI,BERTScore,SummaC,id
0.4245614035087719,0.10915492957746478,0.39298245614035093,13.6,10.53,15.84,0.8566688299179077,0.241594135761261,elife-07597-v2
0.38528896672504387,0.05975395430579964,0.3677758318739055,12.2,10.89,14.04,0.8394346833229065,0.25197502970695496,elife-16691-v2
0.35489833641404805,0.09276437847866419,0.3290203327171904,14.1,10.35,15.55,0.8495108485221863,0.23131592571735382,elife-18146-v1
0.363001745200698,0.10858143607705778,0.3350785340314136,12.8,10.52,13.75,0.8312615752220154,0.2263181060552597,elife-00178-v1
0.4182692307692307,0.07246376811594203,0.39423076923076916,13.8,10.45,15.03,0.8437447547912598,0.2220214605331421,elife-03868-v2
0.42715700141442714,0.08794326241134752,0.396039603960396,15.6,11.17,16.66,0.8359268307685852,0.23884981870651245,elife-07600-v2
0.4198019801980198,0.08349900596421471,0.3881188118811882,10.6,9.24,11.95,0.8451264500617981,0.23501543700695038,elife-16349-v1
0.4383561643835616,0.09037328094302555,0.4070450097847358,14.5,9.99,15.32,0.8509616255760193,0.23392337560653687,elife-10781-v2
0.3391003460207613,0.09722222222222222,0.3079584775086505,10.4,9.12,13.92,0.8433425426483154,0.23069588840007782,elife-09668-v3
0.4449244060475162,0.12581344902386118,0.4060475161987041,11.4,9.59,12.01,0.8544140458106995,0.23434220254421234,elife-48916-v1
0.38844301765650074,0.08695652173913043,0.35955056179775274,15.4,10.19,13.12,0.8353811502456665,0.2238922268152237,elife-18816-v1
0.42301184433164135,0.11544991511035653,0.38578680203045684,14.1,9.82,13.05,0.8323315382003784,0.24691937863826752,elife-22219-v1
0.32753623188405795,0.0872093023255814,0.2985507246376812,13.2,9.69,13.58,0.8227002024650574,0.23282486200332642,elife-00012-v1
0.41729323308270677,0.12452830188679247,0.39097744360902265,16.4,11.28,16.71,0.8549424409866333,0.24236805737018585,elife-30872-v2
0.43713733075435196,0.1203883495145631,0.41005802707930367,13.8,9.87,13.64,0.8450962901115417,0.21974946558475494,elife-10696-v1
0.30980392156862746,0.047244094488188976,0.29411764705882354,13.1,10.09,14.33,0.8336774706840515,0.22488126158714294,elife-51150-v2
0.40418118466898956,0.0979020979020979,0.3832752613240418,12.8,9.69,12.88,0.8511109352111816,0.2610458433628082,elife-00334-v1
0.4770240700218818,0.07912087912087912,0.43326039387308535,12.0,9.32,11.43,0.8579846024513245,0.2298489511013031,elife-42001-v2
0.37083333333333335,0.06694560669456066,0.3416666666666666,14.2,10.78,15.32,0.8503033518791199,0.22779427468776703,elife-57127-v2
0.3908523908523909,0.11691022964509395,0.3700623700623701,13.1,10.51,16.71,0.8459624648094177,0.2433026134967804,elife-12401-v2
0.38732394366197187,0.0706713780918728,0.3626760563380282,14.1,10.46,15.78,0.8419984579086304,0.25266990065574646,elife-25716-v2
0.39410681399631675,0.10351201478743068,0.3609576427255985,13.3,10.77,15.37,0.8393435478210449,0.2328307032585144,elife-40039-v2
0.3892857142857143,0.0967741935483871,0.375,12.4,9.71,12.82,0.835845410823822,0.2425568699836731,elife-16269-v3
0.44399999999999995,0.07228915662650601,0.396,14.4,10.28,15.96,0.8420668840408325,0.23390373587608337,elife-02963-v2
0.40869565217391307,0.11337209302325581,0.3739130434782608,15.9,10.05,15.73,0.8343755602836609,0.2301212102174759,elife-04437-v2
0.3994169096209913,0.1023391812865497,0.38483965014577254,14.4,10.04,13.41,0.8387821316719055,0.22636838257312775,elife-02046-v1
0.38095238095238093,0.08059701492537313,0.3660714285714286,12.3,9.37,13.05,0.8396927714347839,0.2828195095062256,elife-60474-v2
0.4126455906821963,0.11018363939899832,0.36605657237936773,14.0,10.4,13.75,0.8420699238777161,0.23556119203567505,elife-28590-v2
0.5578947368421052,0.14436619718309857,0.5333333333333333,14.6,9.38,16.65,0.8623017072677612,0.2369515299797058,elife-09960-v2
