ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI,BERTScore,SummaC,id
0.43501326259946943,0.07466666666666667,0.37135278514588865,13.0,9.05,13.0,0.8741263747215271,0.2194284349679947,journal.pbio.2004974
0.4219653179190751,0.11627906976744186,0.3988439306358381,14.6,9.68,15.44,0.8504638671875,0.2266758680343628,journal.pgen.1003161
0.473404255319149,0.10695187165775402,0.44148936170212766,12.8,10.54,13.05,0.8553650379180908,0.22624565660953522,journal.pntd.0004215
0.30357142857142855,0.011976047904191616,0.27976190476190477,10.2,9.48,13.05,0.8305656909942627,0.21980538964271545,journal.pcbi.1000021
0.4861111111111111,0.1048951048951049,0.40277777777777785,12.6,9.22,13.05,0.8556023836135864,0.23193615674972534,journal.pgen.1002101
0.3515850144092219,0.03478260869565217,0.31700288184438036,17.4,10.94,15.9,0.8357362151145935,0.2100105583667755,journal.pcbi.1003085
0.40816326530612246,0.06451612903225806,0.3673469387755102,13.7,11.02,14.45,0.8482426404953003,0.22996705770492554,journal.pgen.1000039
0.3388704318936877,0.04013377926421404,0.31229235880398676,12.6,8.96,13.23,0.8506181836128235,0.21425268054008484,journal.pntd.0006732
0.4,0.1229050279329609,0.3666666666666667,14.6,10.27,15.73,0.8514177203178406,0.22767703235149384,journal.pcbi.1002516
0.38764044943820225,0.08474576271186439,0.37078651685393255,15.3,10.35,13.29,0.8518426418304443,0.22072121500968933,journal.ppat.1007439
0.4225352112676057,0.0906515580736544,0.3999999999999999,12.1,10.56,14.67,0.860111653804779,0.22736378014087677,journal.ppat.1005091
0.31309904153354634,0.03858520900321544,0.3003194888178914,13.9,10.33,15.14,0.8554649353027344,0.2457338273525238,journal.ppat.1002847
0.3890784982935153,0.07560137457044674,0.36860068259385664,12.1,10.14,13.87,0.830849826335907,0.21042896807193756,journal.ppat.1003457
0.34674922600619196,0.09345794392523366,0.2972136222910217,13.4,9.68,13.29,0.8501719832420349,0.21319623291492462,journal.pgen.1007246
0.3373493975903615,0.10526315789473684,0.30522088353413657,13.9,10.55,14.1,0.8543211817741394,0.2115354686975479,journal.pgen.1006749
0.3481012658227848,0.050955414012738856,0.3037974683544304,13.5,10.25,14.97,0.8469275236129761,0.2041393369436264,journal.pgen.1006742
0.47214854111405835,0.09599999999999999,0.4084880636604774,11.6,9.22,12.88,0.8504948019981384,0.21828356385231018,journal.pcbi.1001013
0.4024024024024024,0.04229607250755287,0.3663663663663664,15.4,10.91,16.36,0.8501904010772705,0.21399721503257751,journal.pgen.1005080
0.3529411764705882,0.03947368421052632,0.3071895424836601,11.7,10.76,14.9,0.8401566743850708,0.21578295528888702,journal.ppat.1003627
0.3630952380952381,0.0658682634730539,0.3452380952380952,12.9,9.87,16.53,0.8421979546546936,0.22563140094280243,journal.pcbi.1000527
0.3532608695652174,0.03278688524590164,0.32065217391304346,12.7,9.13,14.39,0.8356049060821533,0.21593739092350006,journal.pntd.0001254
0.459546925566343,0.11726384364820848,0.45307443365695793,14.8,10.09,15.09,0.8668519854545593,0.21266502141952515,journal.pntd.0001945
0.3068181818181818,0.03428571428571428,0.2727272727272727,14.9,10.33,17.52,0.8465682864189148,0.21080517768859863,journal.pcbi.1005051
0.3614457831325301,0.05454545454545454,0.32530120481927716,14.1,10.54,15.49,0.8504925966262817,0.2210749387741089,journal.ppat.1000615
0.42995169082125606,0.08737864077669902,0.3961352657004831,13.0,9.19,13.23,0.8522306084632874,0.2251148521900177,journal.pcbi.1002974
0.4169184290030211,0.09118541033434652,0.36858006042296065,11.9,10.51,14.16,0.8545020222663879,0.22143259644508362,journal.ppat.1006258
0.36543209876543215,0.0794044665012407,0.34074074074074073,12.5,9.56,14.85,0.8392176032066345,0.22044402360916138,journal.pcbi.1007325
0.42000000000000004,0.0738255033557047,0.3466666666666667,14.9,10.45,15.96,0.8555090427398682,0.2075294554233551,journal.pcbi.1000509
0.38153846153846155,0.04334365325077399,0.31384615384615383,14.9,10.47,15.55,0.8521811366081238,0.2166711539030075,journal.pntd.0004026
0.4032697547683924,0.049315068493150684,0.3869209809264305,12.6,10.77,13.92,0.843683123588562,0.22360184788703918,journal.pcbi.1002980
0.41139240506329117,0.07006369426751592,0.35443037974683544,13.0,9.71,14.1,0.8410683274269104,0.20610517263412476,journal.pbio.1000222
0.4195402298850575,0.09826589595375722,0.3908045977011494,9.4,9.12,10.73,0.8500534892082214,0.24949601292610168,journal.pgen.1007320
0.3664596273291925,0.037500000000000006,0.32919254658385094,10.3,9.86,12.18,0.8531082272529602,0.22005616128444672,journal.pntd.0007421
0.5172413793103449,0.161849710982659,0.47126436781609193,10.3,9.38,13.22,0.8627315759658813,0.2286493331193924,journal.pgen.1002653
0.3323262839879154,0.05471124620060791,0.29607250755287007,13.0,9.6,15.72,0.8514891266822815,0.22854728996753693,journal.ppat.1003312
0.4793388429752066,0.11634349030470913,0.45179063360881544,12.0,8.87,12.6,0.8373423218727112,0.23105111718177795,journal.ppat.1002240
0.38323353293413176,0.10843373493975904,0.3592814371257485,14.7,11.04,15.03,0.8487392067909241,0.23234382271766663,journal.ppat.1002969
0.33707865168539325,0.06779661016949153,0.29213483146067415,14.5,10.25,15.84,0.8463771343231201,0.21329762041568756,journal.pgen.1006200
0.45959595959595967,0.0964467005076142,0.4090909090909091,13.6,9.91,13.87,0.8605245351791382,0.21794649958610535,journal.pbio.1001640
0.48831168831168836,0.18798955613577023,0.4571428571428572,14.3,9.53,14.63,0.8638348579406738,0.2261706292629242,journal.ppat.1001338
0.3529411764705882,0.024922118380062305,0.3219814241486068,11.1,8.91,14.56,0.8319318294525146,0.22295042872428894,journal.pcbi.1003619
0.44578313253012053,0.15151515151515152,0.4216867469879518,16.4,11.4,15.43,0.8559297323226929,0.2087993025779724,journal.ppat.1003854
0.35734870317002876,0.05797101449275362,0.3227665706051874,12.5,10.24,13.98,0.8388697504997253,0.2122945785522461,journal.pgen.1005153
0.37222222222222223,0.02793296089385475,0.32222222222222224,16.2,10.34,14.74,0.8392844796180725,0.2278355062007904,journal.ppat.1003420
0.35795454545454547,0.08571428571428572,0.3409090909090909,13.3,9.9,16.19,0.8460255265235901,0.22080950438976288,journal.pcbi.1005810
0.49425287356321834,0.12716763005780346,0.47126436781609193,13.2,10.46,13.46,0.8623834252357483,0.2215995192527771,journal.ppat.1000356
0.44386422976501305,0.09973753280839896,0.40208877284595296,14.0,11.31,15.9,0.8499789237976074,0.2174602746963501,journal.pgen.1005180
0.3820895522388059,0.05405405405405406,0.3462686567164179,10.7,9.89,11.84,0.8391286730766296,0.22037911415100098,journal.ppat.1005112
0.4345047923322683,0.07717041800643087,0.40894568690095845,11.1,11.02,13.63,0.8641974925994873,0.21204258501529694,journal.pntd.0006141
0.4602739726027397,0.11019283746556474,0.4219178082191781,12.8,9.59,14.97,0.8563299775123596,0.22586137056350708,journal.pcbi.0030081
0.40336134453781514,0.033802816901408454,0.36414565826330536,13.4,10.18,13.75,0.8560525178909302,0.21204665303230286,journal.pcbi.1005210
0.4193548387096774,0.1027027027027027,0.3709677419354838,12.8,9.62,12.71,0.8498684167861938,0.2196483016014099,journal.pntd.0003687
0.39790575916230364,0.047368421052631574,0.3717277486910995,13.1,10.62,13.69,0.8455266952514648,0.2163902223110199,journal.ppat.1007331
0.38888888888888884,0.07262569832402234,0.3666666666666667,13.7,9.38,13.52,0.8451996445655823,0.21590609848499298,journal.pbio.1001965
0.35714285714285715,0.04790419161676646,0.3154761904761905,13.7,10.11,15.08,0.8366764187812805,0.2207334041595459,journal.pgen.1005097
0.47642679900744417,0.114713216957606,0.4218362282878412,14.0,9.87,14.68,0.847436785697937,0.2142987996339798,journal.ppat.1000355
0.39293598233995586,0.13303769401330376,0.36203090507726265,12.3,9.72,12.77,0.8572267889976501,0.22817426919937134,journal.ppat.1003501
0.43086816720257237,0.10355987055016183,0.4115755627009646,15.2,10.38,15.95,0.875045895576477,0.21336482465267181,journal.pntd.0001488
0.31952662721893493,0.041666666666666664,0.25443786982248523,15.9,11.15,16.77,0.8278301954269409,0.21275940537452698,journal.pgen.1006921
0.4485981308411215,0.13793103448275862,0.4174454828660436,14.0,11.16,15.37,0.8713728785514832,0.22152669727802277,journal.pntd.0003387
0.3920595533498759,0.08478802992518703,0.3771712158808933,10.7,8.93,12.3,0.8402912616729736,0.22887946665287018,journal.pcbi.1002878
0.4029126213592233,0.1121951219512195,0.36407766990291257,14.7,11.09,14.51,0.850577712059021,0.22113686800003052,journal.pntd.0006276
0.37209302325581395,0.09870129870129869,0.36175710594315247,13.2,9.38,13.64,0.8514968156814575,0.21623647212982178,journal.pbio.1002143
0.30724637681159417,0.03498542274052478,0.27826086956521734,14.0,10.0,16.48,0.8388563990592957,0.2187744826078415,journal.pgen.0030143
0.3729903536977492,0.07766990291262137,0.3536977491961415,14.0,10.7,14.16,0.8505319356918335,0.2350817620754242,journal.pcbi.1006579
0.44536082474226807,0.09109730848861285,0.3670103092783505,13.8,11.31,15.14,0.8577209115028381,0.23430633544921875,journal.pgen.1006561
0.3978201634877384,0.10410958904109589,0.3651226158038147,11.5,9.19,12.53,0.8449153900146484,0.21319301426410675,journal.pntd.0003855
0.3872549019607844,0.06403940886699507,0.34803921568627455,14.0,10.42,14.56,0.8324073553085327,0.21750278770923615,journal.pntd.0005986
0.38666666666666666,0.10067114093959731,0.35333333333333333,10.6,9.29,12.01,0.8365018963813782,0.20845389366149902,journal.pgen.1006645
0.3423913043478261,0.03278688524590164,0.32065217391304346,13.4,9.82,15.9,0.8393407464027405,0.21377381682395935,journal.pcbi.1004331
0.4971751412429379,0.10795454545454544,0.44067796610169496,13.3,10.03,13.23,0.8592245578765869,0.22499878704547882,journal.pgen.1002165
0.44571428571428573,0.13218390804597702,0.3771428571428571,11.7,9.76,13.11,0.8691269159317017,0.23991525173187256,journal.pbio.2001959
0.4863013698630137,0.20689655172413796,0.4246575342465754,15.0,10.06,15.9,0.8620057106018066,0.2251540720462799,journal.pgen.1007925
0.44886363636363635,0.05142857142857143,0.39772727272727276,12.1,9.33,15.14,0.8524704575538635,0.2258506715297699,journal.pbio.1001142
0.40143369175627247,0.10830324909747292,0.3942652329749104,12.2,11.11,13.98,0.8479301929473877,0.2103050798177719,journal.ppat.1006173
0.3694267515923567,0.05128205128205128,0.33121019108280253,15.1,9.67,15.55,0.8510816097259521,0.21273355185985565,journal.pcbi.1002458
0.3896103896103897,0.0784313725490196,0.36363636363636365,16.2,10.16,17.58,0.8454350829124451,0.20946383476257324,journal.pntd.0007232
0.4148148148148148,0.07940446650124071,0.3851851851851852,11.8,9.25,12.13,0.8505021929740906,0.21570515632629395,journal.pntd.0007605
0.4073107049608355,0.08398950131233596,0.38120104438642294,12.9,8.97,14.74,0.847140371799469,0.22492140531539917,journal.ppat.1004963
0.3573667711598746,0.07570977917981073,0.3322884012539185,14.6,10.41,15.66,0.8521823883056641,0.20980499684810638,journal.pcbi.1006691
0.3843843843843844,0.08459214501510574,0.3483483483483483,13.6,9.13,13.93,0.8502317667007446,0.2129727154970169,journal.pcbi.1003105
0.3646723646723647,0.05157593123209169,0.3076923076923077,13.3,9.41,11.9,0.8387814164161682,0.21906805038452148,journal.pcbi.1002082
0.3312101910828025,0.025641025641025644,0.29936305732484075,10.7,8.59,13.52,0.8317623138427734,0.2084863930940628,journal.pcbi.1000199
0.4095238095238095,0.07177033492822966,0.3714285714285714,13.2,10.16,13.76,0.8466436266899109,0.22977860271930695,journal.pgen.1000869
0.4355828220858896,0.12962962962962965,0.39877300613496935,17.0,11.24,19.2,0.8633205890655518,0.21666161715984344,journal.pntd.0000713
0.44676409185803756,0.11740041928721173,0.40501043841336115,13.0,8.96,11.89,0.8484956622123718,0.22724024951457977,journal.ppat.0030122
0.40793201133144474,0.06837606837606838,0.3512747875354108,10.7,10.12,11.89,0.8487927913665771,0.23202015459537506,journal.pgen.1006859
0.378238341968912,0.10937500000000001,0.36787564766839376,13.6,10.06,13.52,0.8490563631057739,0.2202032208442688,journal.ppat.1007918
0.3529411764705882,0.049844236760124616,0.30959752321981426,9.9,10.44,13.16,0.857862114906311,0.22852471470832825,journal.ppat.1005181
0.37777777777777777,0.07821229050279328,0.34444444444444444,13.9,9.45,12.88,0.8521060347557068,0.22202245891094208,journal.ppat.1005646
0.3965014577259475,0.08797653958944282,0.37317784256559766,12.1,9.09,14.21,0.850315272808075,0.22042794525623322,journal.pcbi.1000958
0.4204851752021564,0.06504065040650407,0.3827493261455525,14.8,10.27,17.11,0.8620002865791321,0.21919134259223938,journal.pntd.0005755
0.397984886649874,0.05569620253164557,0.35768261964735515,12.9,9.1,11.96,0.8326200842857361,0.22026784718036652,journal.ppat.1000283
0.5189873417721518,0.12101910828025478,0.46835443037974683,12.0,10.44,13.98,0.8630666732788086,0.24481144547462463,journal.pcbi.1005198
0.4095744680851064,0.10160427807486631,0.3829787234042553,10.7,9.47,11.37,0.8499964475631714,0.22406922280788422,journal.ppat.1007230
0.33819241982507287,0.05865102639296188,0.314868804664723,13.6,9.0,14.92,0.8461399674415588,0.21292589604854584,journal.ppat.1006466
0.3669724770642202,0.04923076923076924,0.3363914373088685,14.3,10.48,17.46,0.8478575348854065,0.23533780872821808,journal.pcbi.1006423
0.36231884057971014,0.0364963503649635,0.2971014492753623,15.1,9.92,14.1,0.850138783454895,0.2103119194507599,journal.pcbi.1003707
0.43956043956043955,0.08118081180811808,0.39560439560439553,15.6,10.55,15.26,0.8680191040039062,0.21081353724002838,journal.ppat.1006473
0.4423076923076923,0.1032258064516129,0.39743589743589747,12.4,9.95,13.81,0.8656001091003418,0.22002936899662018,journal.ppat.1003315
0.35608308605341243,0.041791044776119404,0.314540059347181,13.4,10.38,15.49,0.8535320162773132,0.21217875182628632,journal.pgen.1007917
0.33469387755102037,0.05761316872427983,0.3020408163265306,12.5,10.91,14.27,0.8524410724639893,0.2097672075033188,journal.pntd.0005335
0.4495677233429395,0.08695652173913043,0.3976945244956772,16.8,10.06,14.8,0.8594141006469727,0.20916125178337097,journal.pgen.1000318
0.4258064516129032,0.07792207792207793,0.3999999999999999,17.7,10.55,19.43,0.8603447079658508,0.21856096386909485,journal.pcbi.1005612
0.3903743315508021,0.06451612903225808,0.3422459893048128,10.9,9.29,11.84,0.8324509859085083,0.21811097860336304,journal.pntd.0007556
0.39655172413793105,0.06358381502890173,0.37356321839080464,13.2,10.75,12.25,0.8504015207290649,0.23221901059150696,journal.ppat.1002294
0.36245954692556637,0.06514657980456026,0.3300970873786408,11.4,9.89,12.36,0.8430562615394592,0.2150212973356247,journal.pntd.0001392
0.4489795918367347,0.0879765395894428,0.402332361516035,13.0,9.87,13.92,0.8478430509567261,0.21457929909229279,journal.ppat.1007356
0.325068870523416,0.0775623268698061,0.2809917355371901,11.6,10.06,14.5,0.8334739804267883,0.22076867520809174,journal.pbio.1001923
0.38823529411764707,0.0710059171597633,0.34117647058823525,12.8,10.83,15.2,0.8561509251594543,0.21726541221141815,journal.pntd.0004798
0.5153061224489796,0.11794871794871797,0.4591836734693877,14.5,10.18,14.05,0.874381959438324,0.2238832712173462,journal.pntd.0002879
0.45999999999999996,0.06711409395973154,0.43333333333333335,10.8,9.24,11.26,0.8733240365982056,0.225821390748024,journal.ppat.1006692
0.2775800711743772,0.07885304659498207,0.27046263345195726,13.2,10.57,13.93,0.8444761037826538,0.21114955842494965,journal.pcbi.1002440
0.40255591054313095,0.09646302250803859,0.36421725239616615,13.4,10.36,14.33,0.8492069840431213,0.21476367115974426,journal.pgen.1005580
0.3007915567282322,0.042440318302387266,0.2849604221635884,12.4,8.62,12.3,0.8364765048027039,0.21586576104164124,journal.ppat.1007395
0.339622641509434,0.06504065040650404,0.31805929919137466,11.6,9.26,13.75,0.8405275940895081,0.22427447140216827,journal.pbio.0060072
0.3895348837209302,0.08187134502923978,0.34302325581395343,16.6,11.26,16.13,0.8541310429573059,0.2202252596616745,journal.pntd.0000786
0.40302267002518893,0.09620253164556962,0.37279596977329976,14.6,9.58,14.68,0.8522918224334717,0.2328166961669922,journal.pcbi.1006640
0.3651226158038147,0.04931506849315068,0.32152588555858314,12.0,10.1,15.14,0.8472180366516113,0.21160714328289032,journal.ppat.1002274
0.3975155279503106,0.04375,0.3478260869565218,13.5,10.16,14.97,0.8545647859573364,0.22520241141319275,journal.pgen.0030179
0.3274021352313167,0.08602150537634408,0.32028469750889677,9.9,9.24,9.98,0.846824049949646,0.2138696014881134,journal.ppat.1006311
0.39999999999999997,0.04878048780487806,0.35757575757575755,18.3,10.94,18.51,0.8548034429550171,0.21014191210269928,journal.pgen.1002944
0.4359861591695502,0.11846689895470384,0.4013840830449827,11.3,9.14,14.2,0.8553119897842407,0.21176686882972717,journal.pntd.0005028
0.4491725768321513,0.1187648456057007,0.425531914893617,11.1,8.19,13.52,0.8521930575370789,0.21358609199523926,journal.pbio.0060062
0.3910614525139665,0.056179775280898875,0.36312849162011174,13.6,10.23,16.59,0.8510951995849609,0.215290829539299,journal.pcbi.1006785
0.398876404494382,0.06779661016949153,0.3707865168539326,15.3,9.42,15.73,0.8393352627754211,0.2203797847032547,journal.pcbi.1005090
0.46933333333333327,0.064343163538874,0.4213333333333333,13.8,10.03,12.42,0.8490519523620605,0.2247440367937088,journal.pntd.0006142
0.4028776978417266,0.043478260869565216,0.3597122302158273,13.0,10.14,14.39,0.8526522517204285,0.21267040073871613,journal.pgen.1003406
0.36666666666666664,0.05027932960893855,0.3388888888888889,15.3,10.35,15.78,0.8410987257957458,0.21535666286945343,journal.pgen.1003097
0.31141868512110726,0.04181184668989547,0.2906574394463668,14.5,9.56,15.79,0.8498116135597229,0.21458788216114044,journal.pgen.1004487
0.38267148014440433,0.09454545454545454,0.37545126353790614,14.7,10.81,15.66,0.8622534871101379,0.2219739854335785,journal.pgen.1006461
0.37333333333333335,0.06711409395973154,0.3466666666666667,11.6,9.26,15.08,0.8526844382286072,0.21325130760669708,journal.pcbi.1002836
0.3573487031700288,0.06376811594202898,0.31700288184438036,10.5,8.95,11.02,0.8381617069244385,0.21504761278629303,journal.ppat.1004896
0.4352078239608802,0.044226044226044224,0.38630806845965765,15.0,10.02,17.35,0.8529658317565918,0.23991510272026062,journal.pcbi.1000293
0.45584045584045585,0.12607449856733524,0.41595441595441596,14.0,10.29,13.41,0.8444811701774597,0.21869705617427826,journal.ppat.1003949
0.46973365617433416,0.145985401459854,0.4164648910411622,14.8,9.72,15.96,0.8677427172660828,0.2177150845527649,journal.pntd.0002314
0.4160401002506265,0.11083123425692695,0.38596491228070173,16.2,10.07,16.95,0.8565148115158081,0.21806485950946808,journal.pntd.0007207
0.428169014084507,0.11898016997167139,0.3943661971830986,15.2,10.39,15.26,0.8596352934837341,0.2144869565963745,journal.pcbi.1003200
0.3729903536977492,0.0517799352750809,0.3344051446945338,16.4,11.18,15.44,0.8436561226844788,0.21164722740650177,journal.pntd.0003202
0.422680412371134,0.1243523316062176,0.38659793814432986,13.8,10.85,15.84,0.8574528694152832,0.2133813351392746,journal.pntd.0002418
0.4188790560471976,0.08902077151335312,0.4070796460176991,11.0,9.79,11.89,0.8527091145515442,0.21405410766601562,journal.pgen.1000903
0.3850574712643678,0.09826589595375723,0.3735632183908046,13.7,10.54,14.1,0.8487893342971802,0.2184622585773468,journal.ppat.1005332
0.4471299093655589,0.12765957446808512,0.3987915407854985,13.4,10.65,15.9,0.861291766166687,0.21830657124519348,journal.pntd.0007439
0.4692737430167597,0.0955056179775281,0.43575418994413406,18.6,10.56,18.8,0.8608096837997437,0.23165462911128998,journal.pcbi.1006474
0.32394366197183094,0.035460992907801414,0.2676056338028169,16.7,11.32,17.24,0.8486899137496948,0.2150580734014511,journal.pgen.1005620
0.37270341207349084,0.05804749340369393,0.36220472440944884,10.4,8.9,10.56,0.8388040661811829,0.21758030354976654,journal.ppat.1002362
0.4754098360655738,0.10743801652892562,0.43442622950819676,13.8,9.65,12.54,0.8805395364761353,0.21153372526168823,journal.pntd.0003819
0.39130434782608703,0.05,0.35403726708074534,13.6,9.42,14.51,0.8437854647636414,0.20899027585983276,journal.pcbi.1006840
0.39628482972136225,0.031152647975077878,0.3653250773993808,13.8,9.96,12.76,0.8555326461791992,0.2243001013994217,journal.ppat.1004403
0.3947368421052631,0.09933774834437087,0.38815789473684215,12.9,9.52,14.62,0.8609742522239685,0.20927195250988007,journal.pntd.0001023
0.38554216867469887,0.07272727272727272,0.35542168674698793,10.5,9.38,12.36,0.8530692458152771,0.2218993604183197,journal.pgen.1006848
0.3137254901960784,0.04605263157894737,0.28104575163398693,10.9,9.89,12.71,0.8501494526863098,0.20827287435531616,journal.pgen.1005617
0.42424242424242425,0.1329639889196676,0.41873278236914596,12.3,9.44,13.34,0.8524812459945679,0.21310512721538544,journal.ppat.1003546
0.36571428571428566,0.06896551724137931,0.3314285714285714,14.1,10.3,12.65,0.8463609218597412,0.21649397909641266,journal.pbio.1001666
0.4362745098039216,0.13793103448275862,0.39705882352941185,13.4,10.0,14.34,0.8559693098068237,0.23802831768989563,journal.pbio.1001633
0.44816053511705684,0.10101010101010101,0.42140468227424743,10.7,9.58,12.7,0.8512203097343445,0.22431544959545135,journal.pgen.1004766
0.3560830860534125,0.059701492537313425,0.33827893175074175,9.4,7.45,10.15,0.836577832698822,0.21761354804039001,journal.pgen.1003865
0.38395415472779376,0.046109510086455335,0.34957020057306587,13.6,9.81,16.48,0.8335710167884827,0.2176782637834549,journal.pgen.0030031
0.4903581267217631,0.09972299168975068,0.4352617079889807,12.2,11.38,13.69,0.8535865545272827,0.21556849777698517,journal.ppat.1003886
0.4255319148936171,0.05504587155963304,0.4133738601823708,12.9,10.71,17.64,0.861703097820282,0.23668073117733002,journal.ppat.1006142
0.36241610738255037,0.04729729729729729,0.3087248322147651,13.8,11.16,14.91,0.8537577390670776,0.2110190987586975,journal.pntd.0004362
0.4222873900293255,0.08259587020648967,0.3929618768328446,14.8,10.31,16.19,0.8648812770843506,0.21825413405895233,journal.ppat.1003164
0.386058981233244,0.053908355795148244,0.32171581769437,10.7,9.01,12.82,0.851259708404541,0.21300122141838074,journal.pntd.0004421
0.45,0.08403361344537816,0.4083333333333333,10.4,10.19,13.45,0.8709981441497803,0.2191842645406723,journal.pgen.1007911
0.4055555555555555,0.06703910614525138,0.36111111111111116,15.7,9.83,16.77,0.8528468608856201,0.21628080308437347,journal.pcbi.1000895
0.43613707165109034,0.10658307210031348,0.3862928348909658,14.1,9.91,13.69,0.850663959980011,0.22255480289459229,journal.pntd.0002172
0.3402985074626866,0.036036036036036036,0.3164179104477612,14.0,10.52,14.74,0.8396554589271545,0.22452081739902496,journal.ppat.1004052
0.37988826815642457,0.056179775280898875,0.3240223463687151,15.6,10.58,14.39,0.8490781188011169,0.2192734032869339,journal.pntd.0002506
0.4444444444444445,0.1510574018126888,0.41441441441441446,12.4,10.27,12.88,0.8641310930252075,0.21207919716835022,journal.ppat.1002293
0.454054054054054,0.11956521739130434,0.42702702702702694,15.9,10.06,16.25,0.8583227396011353,0.21511326730251312,journal.pcbi.1002874
0.33505154639175255,0.05699481865284974,0.31443298969072164,13.8,10.73,14.16,0.8400458693504333,0.21237854659557343,journal.pbio.1000203
0.35854341736694684,0.04507042253521126,0.3305322128851541,13.0,9.1,14.5,0.8433259725570679,0.21800497174263,journal.pcbi.1006697
0.3827493261455525,0.08672086720867207,0.34501347708894886,10.3,9.47,13.74,0.8449602723121643,0.229652538895607,journal.pbio.2004405
0.45754716981132076,0.10426540284360188,0.42924528301886794,14.5,8.67,13.12,0.844529926776886,0.22204671800136566,journal.pbio.1002390
0.4025974025974026,0.0718954248366013,0.35714285714285704,12.9,9.62,14.5,0.8583998084068298,0.21255463361740112,journal.pntd.0007311
0.4304461942257218,0.1108179419525066,0.4041994750656168,16.3,11.03,17.12,0.8580984473228455,0.24148297309875488,journal.pbio.2006841
0.46105919003115264,0.10031347962382445,0.3738317757009346,12.9,10.54,15.61,0.8710324168205261,0.24869664013385773,journal.pntd.0004473
0.4304635761589404,0.13333333333333333,0.3973509933774835,14.9,10.36,16.42,0.8661660552024841,0.2203054577112198,journal.pgen.1002389
0.3794871794871795,0.06701030927835051,0.3641025641025641,12.4,9.27,12.42,0.8455270528793335,0.22374273836612701,journal.pntd.0002735
0.4133738601823708,0.06727828746177371,0.3890577507598785,13.2,10.17,15.55,0.8443781137466431,0.2145301252603531,journal.pgen.1000042
0.3487544483985765,0.06451612903225806,0.298932384341637,15.8,11.03,16.24,0.8602684140205383,0.20621833205223083,journal.pgen.1004528
0.39226519337016574,0.06111111111111111,0.33149171270718225,12.2,9.43,13.29,0.8540202975273132,0.21982960402965546,journal.ppat.1005224
0.4391534391534392,0.07446808510638298,0.4074074074074074,15.1,10.82,17.23,0.852363646030426,0.21821050345897675,journal.pcbi.1006842
0.35087719298245607,0.07058823529411765,0.30994152046783624,14.2,10.35,13.87,0.849555492401123,0.22635477781295776,journal.ppat.1003559
0.4181360201511335,0.10126582278481014,0.39294710327455923,16.3,10.05,17.35,0.8605524897575378,0.21936209499835968,journal.ppat.0030081
0.2950819672131147,0.010989010989010988,0.26775956284153,13.2,9.37,13.35,0.8335170745849609,0.23377054929733276,journal.ppat.1000123
0.42222222222222217,0.07262569832402234,0.3722222222222222,13.6,10.33,15.49,0.8513214588165283,0.21132099628448486,journal.pgen.1007749
0.4298507462686567,0.06006006006006006,0.39999999999999997,15.4,9.87,15.37,0.8578671216964722,0.21329614520072937,journal.pcbi.1002136
0.4169014084507042,0.10198300283286119,0.37746478873239436,12.0,10.28,14.16,0.8509089946746826,0.213221475481987,journal.ppat.1001070
0.40641711229946526,0.08602150537634409,0.36898395721925137,11.8,10.55,15.84,0.8524323105812073,0.23463326692581177,journal.pntd.0003747
0.42011834319526636,0.08333333333333333,0.3609467455621302,10.6,8.04,10.56,0.8638322949409485,0.2330521196126938,journal.pntd.0007258
0.45180722891566266,0.06666666666666667,0.42771084337349397,9.8,8.91,10.44,0.8351767063140869,0.21188685297966003,journal.pntd.0001674
0.4177545691906005,0.07874015748031496,0.37597911227154046,12.9,9.45,11.96,0.8487513065338135,0.22708046436309814,journal.ppat.1003978
0.46039603960396047,0.11940298507462686,0.4059405940594059,13.6,10.56,15.43,0.8509987592697144,0.22175806760787964,journal.pgen.1007301
0.34759358288770054,0.06451612903225806,0.3155080213903743,13.8,10.91,12.89,0.8500364422798157,0.22365997731685638,journal.ppat.1004750
0.3926701570680628,0.052631578947368425,0.34554973821989526,14.9,10.36,15.44,0.8409500122070312,0.21783456206321716,journal.ppat.1004103
0.4758842443729904,0.12297734627831715,0.4180064308681672,11.2,8.97,11.78,0.8683529496192932,0.23577621579170227,journal.pbio.2002792
0.3688760806916427,0.0753623188405797,0.345821325648415,13.7,10.27,14.73,0.8354988694190979,0.21859541535377502,journal.pntd.0001375
0.3953488372093023,0.06432748538011696,0.32558139534883723,16.1,11.66,14.8,0.8506622314453125,0.2116502821445465,journal.pntd.0001241
0.3352272727272727,0.05142857142857143,0.2897727272727273,11.5,10.2,13.57,0.8266278505325317,0.21089136600494385,journal.ppat.1003569
0.3521594684385382,0.060200668896321065,0.3322259136212624,11.0,10.68,13.05,0.8361889123916626,0.22572608292102814,journal.pgen.1003218
0.3353658536585366,0.04294478527607362,0.3231707317073171,12.7,10.16,12.88,0.8290364742279053,0.21204137802124023,journal.ppat.1002046
0.42894056847545226,0.0987012987012987,0.39276485788113696,11.2,8.0,9.81,0.8610209226608276,0.2228519767522812,journal.ppat.1006754
0.4866920152091254,0.1685823754789272,0.44106463878327,16.5,10.95,18.22,0.8814735412597656,0.22803382575511932,journal.pntd.0005561
0.38283828382838286,0.0930232558139535,0.33663366336633666,7.8,9.34,11.48,0.8525204658508301,0.21836735308170319,journal.pntd.0003111
