ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI,BERTScore,SummaC,id
0.3400809716599191,0.048780487804878044,0.3036437246963563,15.8,10.5,17.53,0.8425289392471313,0.22989881038665771,elife-29330-v1
0.3836126629422719,0.13457943925233642,0.3500931098696462,13.0,10.02,13.52,0.8504051566123962,0.25532233715057373,elife-07597-v2
0.3912248628884826,0.09908256880733946,0.37659963436928695,12.0,10.0,13.4,0.8487982153892517,0.22964581847190857,elife-16691-v2
0.24705882352941175,0.03149606299212599,0.20392156862745098,17.6,11.4,17.41,0.8324558734893799,0.22808736562728882,elife-18146-v1
0.3663366336633664,0.08609271523178808,0.34653465346534656,12.2,10.1,14.33,0.8314791917800903,0.25348207354545593,elife-00178-v1
0.3690773067331671,0.06015037593984961,0.34413965087281795,12.9,10.88,16.01,0.8423503041267395,0.23090903460979462,elife-03868-v2
0.3223570190641248,0.08695652173913043,0.29116117850953205,16.2,11.54,15.79,0.838606059551239,0.2271314561367035,elife-07600-v2
0.3861788617886178,0.08571428571428572,0.35772357723577236,12.0,10.03,13.11,0.8422781825065613,0.22804036736488342,elife-16349-v1
0.43846153846153846,0.07722007722007722,0.39615384615384613,15.1,10.3,16.08,0.8470250368118286,0.22404155135154724,elife-10781-v2
0.34275618374558303,0.07092198581560283,0.31095406360424027,13.8,10.41,15.03,0.8453068733215332,0.2366194725036621,elife-09668-v3
0.36320754716981135,0.11374407582938388,0.3490566037735849,10.3,9.29,13.98,0.8470745086669922,0.23511944711208344,elife-48916-v1
0.37520938023450584,0.05714285714285715,0.34505862646566166,13.4,10.02,13.0,0.8356863260269165,0.23215311765670776,elife-18816-v1
0.37755102040816324,0.11262798634812285,0.35374149659863946,15.2,10.11,14.05,0.8233205676078796,0.23217962682247162,elife-22219-v1
0.31203566121842496,0.07451564828614009,0.2852897473997028,13.5,9.27,13.46,0.8200880885124207,0.24648362398147583,elife-00012-v1
0.384,0.06827309236947791,0.35200000000000004,14.7,10.81,15.96,0.8470169901847839,0.24820871651172638,elife-30872-v2
0.4018475750577367,0.0974477958236659,0.3833718244803695,10.8,9.27,12.82,0.8448009490966797,0.23677624762058258,elife-10696-v1
0.27235772357723576,0.02040816326530612,0.24796747967479676,15.4,10.44,15.03,0.8307137489318848,0.21851880848407745,elife-51150-v2
0.3646833013435701,0.1348747591522158,0.3531669865642994,11.2,9.18,10.33,0.8509607315063477,0.23949439823627472,elife-00334-v1
0.3573085846867749,0.05128205128205128,0.33410672853828305,12.5,9.25,12.24,0.8458860516548157,0.22162769734859467,elife-42001-v2
0.3765182186234818,0.06910569105691056,0.35627530364372473,13.0,10.7,14.97,0.8471102714538574,0.23799031972885132,elife-57127-v2
0.43222003929273084,0.11834319526627218,0.4086444007858547,10.2,10.17,17.28,0.8569167852401733,0.24261651933193207,elife-12401-v2
0.3736654804270463,0.05357142857142857,0.3202846975088968,12.7,9.07,13.63,0.8401640057563782,0.26168128848075867,elife-25716-v2
0.3233532934131737,0.08416833667334671,0.2994011976047904,12.5,9.9,14.96,0.8353778719902039,0.2403973788022995,elife-40039-v2
0.335195530726257,0.10093457943925233,0.3054003724394786,11.8,10.35,14.68,0.8300168514251709,0.24520404636859894,elife-16269-v3
0.3571428571428572,0.05179282868525896,0.3293650793650794,12.5,9.78,13.23,0.8259685635566711,0.22679896652698517,elife-02963-v2
0.3360790774299835,0.07603305785123966,0.3097199341021417,13.3,9.33,13.23,0.8273236155509949,0.22371873259544373,elife-04437-v2
0.35702479338842974,0.09286898839137646,0.3140495867768595,14.6,10.07,13.0,0.8444918394088745,0.2579941153526306,elife-02046-v1
0.36710719530102787,0.07363770250368189,0.32599118942731276,17.3,10.33,14.92,0.8342756032943726,0.24270588159561157,elife-60474-v2
0.39441535776614306,0.0840630472854641,0.34554973821989526,11.2,9.63,11.02,0.840672492980957,0.2361128181219101,elife-28590-v2
0.4111349036402569,0.08172043010752687,0.36402569593147754,15.4,10.83,17.11,0.853932797908783,0.22873172163963318,elife-09960-v2
